question_id,model,answer,correct,is_correct
2016-19_20,llama3.2:3b,D,D,True
2016-19_20,gemma2:2b,D,D,True
2016-19_20,qwen2.5:3b,D,D,True
2016-19_21,llama3.2:3b,D,A,False
2016-19_21,gemma2:2b,C,A,False
2016-19_21,qwen2.5:3b,A,A,True
2016-19_22,llama3.2:3b,C,B,False
2016-19_22,gemma2:2b,B,B,True
2016-19_22,qwen2.5:3b,B,B,True
2016-19_23,llama3.2:3b,B,C,False
2016-19_23,gemma2:2b,C,C,True
2016-19_23,qwen2.5:3b,C,C,True
2016-19_24,llama3.2:3b,A,C,False
2016-19_24,gemma2:2b,B,C,False
2016-19_24,qwen2.5:3b,C,C,True
2016-19_25,llama3.2:3b,A,C,False
2016-19_25,gemma2:2b,B,C,False
2016-19_25,qwen2.5:3b,D,C,False
2016-19_26,llama3.2:3b,C,C,True
2016-19_26,gemma2:2b,C,C,True
2016-19_26,qwen2.5:3b,C,C,True
2016-19_27,llama3.2:3b,C,C,True
2016-19_27,gemma2:2b,D,C,False
2016-19_27,qwen2.5:3b,C,C,True
2016-19_28,llama3.2:3b,C,C,True
2016-19_28,gemma2:2b,C,C,True
2016-19_28,qwen2.5:3b,D,C,False
